RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
305289,Kumar Samose Wala,New Delhi,Street Food,Very Good,736
303350,Clay 1 Grill,New Delhi,"North Indian, Chinese",Very Good,1365
1097,Haldiram's,New Delhi,"Mithai, Street Food, Fast Food, North Indian, South Indian",Very Good,699
7509,The Beer Cafe,New Delhi,"North Indian, Finger Food",Good,760
216,Domino's Pizza,New Delhi,"Pizza, Fast Food",Very Good,688
18337965,BTW,New Delhi,"Street Food, South Indian, North Indian, Mithai, Beverages",Very Good,653
7396,Domino's Pizza,New Delhi,"Pizza, Fast Food",Very Good,692
476,Moti Mahal Delux,New Delhi,"North Indian, Mughlai, Chinese",Excellent,561
18349771,TOS - Take Off Scarlet,New Delhi,"North Indian, Italian, Chinese, Continental",Very Good,3041
18597717,BlackJack,New Delhi,American,Excellent,1916
18727335,Verandah Moonshine,New Delhi,"North Indian, Mediterranean",Very Good,1010
18500611,Sixth Empirica,New Delhi,"North Indian, Italian, Continental",Very Good,1583
18669515,Nik Bakers,New Delhi,"Bakery, Cafe",Very Good,987
18344835,Raftaar - The High Speed Lounge & Bar,New Delhi,"North Indian, Italian, Continental",Very Good,1132
18460322,Tornado Cafe & Resto Bar,New Delhi,"Chinese, Continental, North Indian",Very Good,1100
18367982,Nando's,New Delhi,"Portuguese, African",Very Good,855
18371393,Midnight Hunger Hub,New Delhi,"North Indian, Fast Food, Italian, Asian",Very Good,1069
130128,Kamlabai,Goa,"Seafood, North Indian, Chinese",Good,276
130189,Navtara Veg Restaurant,Goa,"North Indian, South Indian, Chinese",Good,188
17805781,Le Jardin,Goa,"Goan, North Indian, Chinese",Good,95
18229777,Cremeux Pizza & Bakery Café,Goa,"Cafe, Italian, Fast Food",Good,73
18558649,Navtara Veg Restaurant,Goa,"North Indian, South Indian, Chinese",Good,97
18584486,Babaji Classic,Goa,"North Indian, South Indian, Chinese",Good,51
18229036,Appetite Classic,Goa,"North Indian, Chinese, Goan",Good,38
18126024,Cafe S.F Xavier,Goa,Goan,Good,72
130197,Mapuche,Goa,"Mughlai, Seafood, Chinese",Good,55
130888,The Black Sheep Bistro,Goa,"Seafood, Continental, European, German",Excellent,1980
16541849,The Fisherman's Wharf,Goa,"Seafood, Goan, North Indian, Continental, Asian",Excellent,1295
18232814,Kokni Kanteen,Goa,Goan,Excellent,948
16512168,Ritz Classic,Goa,"Goan, Seafood, North Indian",Very Good,1613
18287899,Black Vanilla Goa,Goa,"Bakery, Cafe, French",Very Good,366
16541842,Barrels & Bones,Goa,"Steak, American, Desserts, Pizza, Salad, Continental",Very Good,349
16519231,Cafe Al Fresco by Cantina Bodega,Goa,"Cafe, American, Italian, Burger",Very Good,665
130797,Mum's Kitchen,Goa,"Goan, Seafood",Very Good,634
16525600,Barbeque Nation,Goa,"North Indian, European, Mediterranean",Very Good,454
18627104,Nisara's kitchen,Goa,"Goan, Seafood",Average,38
19062528,Iceberg Icecreams,Goa,"Desserts, Ice Cream, Beverages",Good,29
16512185,Ice N Spice,Goa,"North Indian, Seafood, Chinese",Average,25
16512339,Sai Prasad Annapurna Bhojanalaya,Goa,Seafood,Average,16
16512722,Adarsh,Goa,"North Indian, Chinese, Seafood",Average,11
16512197,Shanbhag,Goa,South Indian,Average,13
16512200,Prasad,Goa,"Goan, North Indian",Average,4
18609470,Shoal - The House of Fish,Goa,Seafood,Not rated,1
16512313,Monginis,Goa,"Bakery, Desserts",Average,4
16512730,A1,Goa,"North Indian, Seafood",Good,26
18228780,Tamarind Cafe,Goa,"Chinese, Thai, Healthy Food",Good,35
17805818,Arabian Sea,Goa,"Goan, North Indian, South Indian, Chinese, Continental",Average,14
18608585,Bootstart,Goa,Goan,Average,5
18867040,Kals Cafe,Goa,"Cafe, Continental, Chinese, Italian",Not rated,2
18022226,Aladdin's BBQ Place,Goa,"North Indian, Maharashtrian",Average,6
18572739,Iceberg,Goa,"Desserts, Ice Cream, Beverages",Not rated,2
18711363,Clever Fox Cafe,Goa,North Indian,Not rated,2
16512345,Baskin Robbins,Goa,"Ice Cream, Beverages",Not rated,1
18160456,The Rooster,Goa,"North Indian, Lebanese",Good,88
16524232,Seamans Nest Restaurant,Goa,"Goan, Street Food, Seafood",Good,75
18653666,The Roadhouse,Goa,"Goan, North Indian, Chinese",Good,49
16519048,Cafe Bhonsle,Goa,"South Indian, North Indian, Fast Food",Good,95
19009967,Chatar Patar,Goa,"Pizza, Sandwich, Italian, Fast Food, Chinese, Beverages",Average,40
18232847,Tilve,Goa,Goan,Good,74
18229769,Cafe Antruz Mahal,Goa,"South Indian, Chinese, North Indian",Good,36
18591245,The Goan Majestic,Goa,"Chinese, Goan, Seafood",Good,68
18704463,Atrium Cafe,Goa,"Cafe, Fast Food, Continental",Average,26
130557,The Temptation,Goa,"Cafe, Desserts",Good,220
16524208,Vasco Square,Goa,"North Indian, Goan, Continental, Seafood",Good,108
130600,Annapurna,Goa,"South Indian, North Indian",Good,115
130623,Domino's Pizza,Goa,"Pizza, Fast Food",Average,72
130593,Star Fast Food,Goa,Chinese,Good,43
130581,Grapevine - The HQ,Goa,"Continental, North Indian, Goan, Italian",Good,58
18986764,Aakansha Fast Food,Goa,Fast Food,Good,56
19010219,Food Junction,Goa,"North Indian, Goan",Average,67
130613,Shree Kashi,Goa,North Indian,Good,99
18233133,Spicy Family Restaurant & Bar,Goa,"South Indian, Asian",Very Good,289
130434,Peppers,Goa,"Goan, Continental, North Indian, Seafood, Chinese, Biryani, Desserts",Very Good,249
130466,Pizza Hut,Goa,"Pizza, Fast Food, Italian",Very Good,601
130609,KFC,Goa,"Burger, Fast Food",Average,277
18549276,Cherry Tomato,Goa,"Burger, Fast Food, Desserts, Beverages",Very Good,152
18228765,Bombay Spice,Goa,"North Indian, Chinese, Fast Food, Desserts, Beverages",Very Good,197
16541858,Girish Ranche Ghar,Goa,"Goan, Chinese, North Indian, Biryani",Very Good,173
130027,Martins,Goa,"Continental, Goan, Seafood",Very Good,202
130852,Shagun,Goa,"North Indian, Mughlai, Chinese",Very Good,138
130589,Dropadi,Goa,"North Indian, Chinese, Continental, Seafood, Goan",Very Good,483
130896,Magic Italy,Goa,Italian,Very Good,195
130943,Cafe Del Mar,Goa,"Goan, Seafood, North Indian",Good,125
16518922,Cafe Inn,Goa,Cafe,Very Good,78
18232699,The Olive Room,Goa,"Italian, North Indian, Goan, Seafood, Chinese",Good,99
16518767,Fisherman's,Goa,"Italian, Continental, Seafood, Goan",Good,66
130933,Ciarans,Goa,"Continental, Seafood, Goan",Very Good,68
130899,Palolem Corner,Goa,"North Indian, Chinese, Seafood, Fast Food",Good,52
16518765,Havana Cuba,Goa,"Goan, Continental, Seafood",Good,41
130746,Flames,Goa,"North Indian, Chinese, Goan, Seafood",Good,25
18765056,Girish Family Restaurant and Bar,Goa,"North Indian, Chinese",Average,11
18995572,Aroma,Goa,"North Indian, Goan, Chinese",Not rated,1
130749,Rama's Fish N More,Goa,"North Indian, Seafood",Not rated,3
18634729,Carpe Diem,Kolkata,"Chinese, North Indian, Continental",Excellent,3056
25570,Barbeque Nation,Kolkata,"North Indian, Chinese, Kebab, BBQ",Excellent,5005
20404,Peter Cat,Kolkata,"Continental, North Indian",Very Good,11926
18681582,The Awadh Restaurant,Kolkata,"Biryani, Awadhi",Very Good,1561
23831,Cafe Mezzuna,Kolkata,"Mexican, Italian, Continental",Excellent,3587
18900584,Please Don't Talk,Kolkata,"Italian, Lebanese, North Indian",Very Good,671
18589546,Naturals Ice Cream,Kolkata,Ice Cream,Excellent,2243
18610904,The Fatty Bao,Kolkata,"Japanese, Sushi, Asian",Excellent,1058
20870,BarBQ,Kolkata,"Chinese, North Indian, Asian",Very Good,8053
25737,Eagle Boys Pizza,Kolkata,Pizza,Very Good,1623
18249144,Hoppipola,Kolkata,"Italian, Mexican",Very Good,3433
18217475,Asia Kitchen by Mainland China,Kolkata,"Asian, Chinese, Momos",Excellent,2200
25190,Shimla Biryani,Kolkata,"North Indian, Chinese",Very Good,1461
25718,Chili's Grill & Bar,Kolkata,"American, Mexican, Italian, Burger",Excellent,3393
18420364,Ozora,Kolkata,"Chinese, Italian, Thai",Very Good,2635
18754568,Spicery By Sigree,Kolkata,"Street Food, North Indian",Very Good,886
21829,Kasturi Restaurant,Kolkata,"Bengali, Bangladeshi",Very Good,1209
20912,Punjabee Rasoi,Kolkata,North Indian,Very Good,2072
18420517,Blue Mug,Kolkata,"Cafe, Fast Food",Very Good,3601
18361674,Overdose,Kolkata,"Chinese, Asian, Tibetan, Thai, Momos",Excellent,1804
18711365,The Saffron Tree,Kolkata,"Mughlai, Continental, Biryani",Excellent,1674
18017612,Spice Kraft,Kolkata,"Continental, Asian, Middle Eastern",Excellent,5246
18724181,33,Kolkata,"Thai, Italian, Asian, American, Chinese, Cafe",Very Good,1312
20518,Tandoor Park,Kolkata,"North Indian, Chinese, Seafood, Desserts",Very Good,2342
18017615,What's Up,Kolkata,"Chinese, Continental, Italian, Kebab",Very Good,4503
19088819,Roastery Coffee House,Kolkata,"Cafe, American, Desserts",Excellent,336
20002,6 Ballygunge Place,Kolkata,"Bengali, Bangladeshi, Seafood",Excellent,3539
21257,Haji Saheb,Kolkata,"Biryani, North Indian, Chinese",Very Good,2876
18198695,Chowman,Kolkata,"Chinese, Seafood, Cantonese, Asian, Thai",Very Good,1449
18175457,Chicken King N Pizza Day,Kolkata,"Pizza, Burger, North Indian, Chinese",Good,1107
21861,Hatari,Kolkata,"Chinese, North Indian, Seafood",Very Good,1089
21805,Panna's Kitchen,Kolkata,"Chinese, North Indian, Fast Food, Rolls",Good,1362
18166904,Aminia,Kolkata,"Biryani, Mughlai, North Indian, Rolls, Kebab",Very Good,1245
25475,New Punjabi Hotel,Kolkata,North Indian,Good,685
24598,WOW! Momo,Kolkata,"Tibetan, Momos",Good,609
21300,Tandoori Darbar,Kolkata,"Chinese, North Indian",Good,625
18712598,Seven Kingdom,Kolkata,"Continental, Italian, European",Very Good,1136
18620365,Capella - Altair Boutique Hotel,Kolkata,"Continental, Italian, Finger Food, Asian",Very Good,1485
18162654,Cassoulet Restaurant,Kolkata,"North Indian, Chinese, Momos, Biryani, Rolls",Good,3195
25628,Oudh 1590,Kolkata,"Biryani, Mughlai, Awadhi",Very Good,4166
18677746,Burger in Law,Kolkata,"Burger, Fast Food",Very Good,653
18528063,Noir,Kolkata,"Cafe, North Indian, Chinese",Very Good,1459
18535732,The New Red Chilly,Kolkata,"Chinese, North Indian, Mughlai",Average,1194
18143268,Santa's Fantasea,Kolkata,"Seafood, Chinese",Very Good,2323
23933,Chowman,Kolkata,"Chinese, Seafood, Cantonese, Asian, Thai",Very Good,3166
18598556,Kabuliwala,Kolkata,"Biryani, Mughlai",Very Good,1076
22165,Haldiram's Prabhuji,Kolkata,"Mishti, Fast Food, South Indian",Very Good,1506
18361657,Momo I Am,Kolkata,"Tibetan, Chinese, Asian, Momos",Very Good,1744
18270247,XII Zodiac‬ - The Fern Residency,Kolkata,"Chinese, Continental, North Indian",Very Good,1026
24485,Aminia,Kolkata,"Biryani, Mughlai, North Indian, Rolls, Kebab",Very Good,2835
18848647,Friends Of Pho,Kolkata,"Chinese, Thai, Vietnamese, Malaysian, Asian",Excellent,349
18166925,Arsalan,Kolkata,"Mughlai, North Indian, Kebab, Rolls, Biryani",Good,2579
18440204,Social Kitchen - Holiday Inn,Kolkata,"North Indian, Asian, European",Very Good,632
24808,Hatari,Kolkata,"Chinese, North Indian, Seafood",Very Good,1186
18812843,Uno Chicago Bar & Grill,Kolkata,"American, Italian, Burger",Very Good,567
20782,Haka,Kolkata,Chinese,Very Good,3345
18621417,Besstoo,Kolkata,"Bengali, North Indian, Chinese, Biryani",Very Good,2264
24802,Pawan Putra,Kolkata,"North Indian, South Indian, Continental",Very Good,993
18420396,Hoppipola,Kolkata,"Continental, Mediterranean",Very Good,1638
21354,Mio Amore Restaurant,Kolkata,"Mediterranean, Italian, Lebanese",Good,1094
18265441,Chapter 2,Kolkata,"Continental, Chinese, Seafood, Momos",Good,1946
20942,Waterside Cafe - Hyatt Regency,Kolkata,"North Indian, Continental, Salad",Very Good,1299
21220,Flame N Grill Restaurant,Kolkata,"North Indian, Continental",Very Good,1920
18017618,@49,Kolkata,Chinese,Very Good,1087
23836,KFC,Kolkata,"Burger, Fast Food",Very Good,1055
21288,New Paul Dhaba,Kolkata,"Chinese, Bengali",Good,1203
18420477,Cafe Coffee O Kobita,Kolkata,Cafe,Very Good,1020
23359,Arsalan,Kolkata,"Mughlai, North Indian, Kebab, Rolls, Biryani",Very Good,3860
21612,Golbari,Kolkata,Bengali,Good,2523
25213,Zoya Biriyani,Kolkata,"Biryani, North Indian",Good,1363
24502,Lebanese Junction - Steak House,Kolkata,"Lebanese, Steak",Good,1018
21125,Mitra Cafe,Kolkata,"North Indian, Fast Food",Very Good,1620
20350,Mocambo,Kolkata,Continental,Very Good,6469
25654,Hakuna Matata,Kolkata,"Continental, Mexican, Italian, North Indian, Asian",Very Good,1589
24629,TFO - The Factory Outlet,Kolkata,Italian,Very Good,2016
18575757,Cafe HQ,Kolkata,"Cafe, Continental, Italian, Chinese",Excellent,1207
18476619,Tandoor House,Kolkata,"North Indian, Chinese, Mughlai",Good,3286
23273,Oudh 1590,Kolkata,"Biryani, Mughlai, Awadhi",Excellent,5954
18723298,Barbeque Nation,Kolkata,"North Indian, Chinese, Kebab, BBQ",Excellent,795
18265479,BJs Sports Restrau Cum Lounge,Kolkata,"Cafe, North Indian",Excellent,1554
18574357,Baccara,Kolkata,"Chinese, Continental, Thai, Asian, Italian",Very Good,1373
20974,Oh! Calcutta,Kolkata,"Bengali, Seafood",Excellent,1826
18398877,Pepper Chino,Kolkata,"North Indian, Continental, Chinese",Excellent,871
18343765,My Big Fat Belly,Kolkata,"Pizza, Burger, Fast Food, Italian, Continental, Beverages",Excellent,2574
18265462,The Country House,Kolkata,"Cafe, Fast Food, Desserts",Very Good,1138
18361667,Monkey Bar,Kolkata,"American, North Indian, South Indian, Pizza, Burger, Salad",Very Good,1847
20928,Mainland China,Kolkata,"Chinese, Asian, Sushi, Momos, Japanese, Thai",Excellent,2397
25714,Chili's Grill & Bar,Kolkata,"American, Mexican, Italian, Burger",Excellent,3543
23571,Sengupta's,Kolkata,"Bengali, Biryani, North Indian",Good,1726
18663727,Snacking,Kolkata,"Cafe, Italian, Continental, Beverages",Excellent,1251
21219,Flame & Grill,Kolkata,"North Indian, Continental",Very Good,2712
20927,Mainland China,Kolkata,"Chinese, Asian, Momos, Japanese, Thai",Excellent,3175
25544,Denzong Kitchen,Kolkata,"Momos, Chinese, Tibetan",Very Good,1054
24794,Hanglaatherium,Kolkata,"Biryani, North Indian, Mughlai",Very Good,2600
23922,Laltu's Golbari,Kolkata,"North Indian, Chinese",Good,700
21552,Debonair,Kolkata,"North Indian, Chinese",Good,572
23085,Choc N Cheese,Kolkata,"Chinese, North Indian, Seafood",Good,263
18678558,Spice Edge,Kolkata,"North Indian, Chinese, Fast Food",Average,286
18660416,On The Way,Kolkata,"North Indian, Chinese, Continental, Bengali",Good,68
18643181,The Big Fat Panda,Kolkata,"Chinese, Continental, Thai",Average,308
25251,Mio Amore,Kolkata,Bakery,Good,128
18236290,Piyali Restaurant,Kolkata,"North Indian, Bengali, Chinese, Seafood",Average,129
18822000,Robin's Pizza Factory,Kolkata,"Pizza, Fast Food",Very Good,101
18354569,Tram Deepo,Kolkata,"Continental, Chinese, Fast Food, Finger Food, North Indian, Mexican",Very Good,2173
18377112,Nawwarah Fine Dine & Lounge,Kolkata,"North Indian, Chinese, Continental, Italian, Mexican",Very Good,2251
18581816,Seasonal Tastes,Kolkata,"Continental, Biryani, American, North Indian, Asian",Very Good,832
18249185,Country Roads,Kolkata,"Italian, Chinese, Continental",Very Good,1293
25538,Cafe Ekante,Kolkata,Bengali,Good,915
19028782,Barbeque Nation,Kolkata,"North Indian, Chinese, Kebab, BBQ",Excellent,311
18535406,The Japanese Restaurant & Garden,Kolkata,"Japanese, Chinese",Good,205
18934854,One Sip Restro Cafe,Kolkata,"Continental, Chinese, North Indian, Mediterranean, Italian, Thai",Very Good,103
18821947,MAB,Kolkata,"Chinese, North Indian, Continental",Good,98
24678,Le Vanilla,Kolkata,"Bakery, Desserts",Good,206
18311125,Café Ekante Houseboat Restaurant,Kolkata,"Continental, Bengali",Good,111
1402185,Shree Gurukripa,Indore,North Indian,Very Good,1468
1400096,Bake N Shake,Indore,"Cafe, Fast Food, Bakery",Very Good,689
18713037,Tic Tac Toe,Indore,"North Indian, Chinese, Fast Food",Excellent,427
1400208,Apna Sweets,Indore,"Mithai, North Indian, South Indian",Very Good,2653
18395137,Just My Bakes,Indore,"Cafe, North Indian, Bakery",Very Good,771
1401637,The Cube - Hotel Effotel,Indore,"North Indian, Chinese, Italian",Excellent,520
1401774,Banana Leaf,Indore,"South Indian, North Indian",Very Good,846
1402314,Hobnob Gourmet Cafébar,Indore,"Continental, Italian, North Indian",Excellent,1038
18601095,Indore Kitchen - Indore Marriott Hotel,Indore,"North Indian, Italian, Asian, Fast Food",Very Good,639
1400382,Shree Gurukripa,Indore,North Indian,Very Good,2066
1401724,Hotel Guru Kripa Avenue,Indore,North Indian,Very Good,1383
1401685,Dutt Guru Kripa,Indore,"North Indian, Fast Food",Very Good,1279
1400056,Nafees Restaurant,Indore,"North Indian, Mughlai",Very Good,3001
1400365,Hotel Guru Kripa,Indore,North Indian,Very Good,3489
18675443,Sagar Gaire,Indore,"South Indian, North Indian, Fast Food",Very Good,2941
18511264,Mitti - Organic. Fresh. Desi.,Indore,"Cafe, North Indian",Very Good,597
1400287,Madhuram Sweets,Indore,"Chinese, Mithai",Very Good,667
1400126,Shreemaya Celebration,Indore,"Bakery, North Indian, South Indian, Fast Food",Excellent,796
1400385,Domino's Pizza,Indore,"Pizza, Fast Food",Good,1443
1400311,Apna Sweets,Indore,"Mithai, North Indian, South Indian",Very Good,1878
1400446,Pishori Restaurant,Indore,"North Indian, Chinese, Mughlai",Very Good,1261
1401347,Gyaniji Ka Khalsa Dhaba,Indore,"North Indian, Chinese",Good,905
1401944,Singh Sahab,Indore,"North Indian, Chinese",Good,1152
1402117,Just Paratha,Indore,"North Indian, Fast Food",Very Good,747
1400426,Hotel Shree Leela,Indore,North Indian,Good,855
1402292,Tinku's,Indore,"Sandwich, Fast Food, Beverages",Very Good,885
1401782,Pizza Hut,Indore,"Pizza, Fast Food, Italian",Good,542
1402840,Hill's View - Papaya Tree Hotel,Indore,"North Indian, Chinese, Italian",Very Good,428
18674514,Effe Cafe,Indore,Cafe,Very Good,273
18645361,NH3 Kitchen,Indore,"Cafe, North Indian",Very Good,239
1401322,Nakhrali Dhani,Indore,Rajasthani,Very Good,363
18728549,The Sultan's,Indore,"Arabian, North Indian",Very Good,249
18690889,Alfresco,Indore,"North Indian, Chinese, Fast Food",Good,159
1401320,Mama Ji Ka Dhaba,Indore,North Indian,Good,205
1402001,Vikas Sweets & Restaurant,Indore,"North Indian, Fast Food, Street Food, Mithai",Good,142
1401999,Sardarji's Punjabi Zayka,Indore,"North Indian, Chinese",Good,120
1400357,Hotel Madni Darbar,Indore,North Indian,Good,907
1400503,Rasgulla House,Indore,Mithai,Very Good,843
1400944,Tinku's,Indore,"Sandwich, Fast Food, Beverages",Very Good,827
18652342,Oye24,Indore,"North Indian, Chinese",Good,570
1401431,KFC,Indore,"Burger, Fast Food",Good,748
1400394,Shreemaya Celebration,Indore,"Bakery, North Indian",Very Good,467
1401710,Domino's Pizza,Indore,"Pizza, Fast Food",Good,581
18614142,Lotus Cafe & Restaurant,Indore,"Cafe, North Indian",Average,504
1402344,Mugs & Beans,Indore,"North Indian, Italian, Fast Food",Good,326
1400483,Dhaba Junction,Indore,"North Indian, Chinese",Good,257
19086998,LaCasa Resto Cafe,Indore,"Cafe, Italian, North Indian, Chinese",Good,72
1401854,Mad-eira - The Sensation Hotel,Indore,"North Indian, Chinese",Good,215
18746336,Cafe Unplugged,Indore,"Cafe, Chinese",Good,75
1402025,Maratha Fort,Indore,"North Indian, Maharashtrian",Good,177
1400565,JMB,Indore,"Chinese, Fast Food, Desserts",Very Good,495
1401807,Mukki Ke Zayke,Indore,Fast Food,Very Good,735
1400574,Hotel Rajhans,Indore,North Indian,Very Good,1998
18658444,Mustafa Biryani House,Secunderabad,"Biryani, Chinese, Fast Food, North Indian",Average,4008
18431827,Grand Paris,Secunderabad,North Indian,Good,3932
93196,Real Bawarchi,Secunderabad,"Seafood, Biryani, North Indian, Chinese",Good,851
18265577,Daawat Biryani House,Secunderabad,"Biryani, Chinese, North Indian",Good,855
18553356,Hot Plate,Secunderabad,"Chinese, Mughlai, North Indian",Good,597
18097688,Spicy Family Restaurant,Secunderabad,"North Indian, South Indian, Chinese",Good,695
18706084,New Real Bawarchi,Secunderabad,"North Indian, Mughlai, Chinese",Good,548
17977932,H.D Bakers,Secunderabad,"Bakery, Fast Food",Good,447
18650146,S.V Dosa World,Secunderabad,South Indian,Average,265
92271,Kinara Grand by Swagath Motels,Hyderabad,"North Indian, Biryani, Chinese",Average,1392
91563,78 East Restaurant,Hyderabad,"Continental, Biryani, Desserts, North Indian, Chinese, Hyderabadi, Mughlai",Average,834
90261,Suruchi Restaurant,Hyderabad,"North Indian, Chinese, Biryani",Good,853
18414607,Faasos,Hyderabad,"Fast Food, North Indian, Biryani, Rolls, Wraps",Very Good,604
96570,Fizza Kabab House,Secunderabad,"North Indian, Mughlai, Chinese",Average,740
90894,Hotel Suprabhat,Hyderabad,South Indian,Good,603
91958,Blue Orchid,Hyderabad,"North Indian, Chinese, Seafood",Average,640
18265592,G. Pulla Reddy Sweets,Hyderabad,Mithai,Very Good,645
18385310,Sri Ramakrishna Food Court,Hyderabad,South Indian,Good,562
92355,Ohri's Jiva Imperia,Hyderabad,"North Indian, Chinese, South Indian, Bakery",Very Good,1390
18673497,Onesta,Hyderabad,"Pizza, Italian, Fast Food, Beverages, Desserts",Excellent,3262
18452864,AB's - Absolute Barbecues,Hyderabad,"European, Mediterranean, North Indian",Excellent,3314
18356423,Thaalimpu,Hyderabad,"South Indian, North Indian, Chinese",Good,2045
90012,Chutneys,Hyderabad,"South Indian, North Indian, Chinese",Very Good,1464
91727,Verandah - The Park,Hyderabad,"North Indian, Italian, Continental, Chinese",Excellent,1268
90587,Rayalaseema Ruchulu,Hyderabad,"Andhra, South Indian, Biryani",Very Good,1564
97824,Chili's American Grill & Bar,Hyderabad,"Mexican, American, Tex-Mex, Burger, Salad",Excellent,4960
90690,Fishland By Swagath Grand,Hyderabad,"Seafood, North Indian, Chinese",Good,1204
97362,Raja Rani Ruchulu,Hyderabad,"South Indian, Chinese, North Indian, Biryani",Very Good,1569
18747011,Mehfil Restaurant,Hyderabad,"Biryani, North Indian, Chinese",Very Good,1814
18752268,Subbayya Gari Hotel,Hyderabad,South Indian,Excellent,3069
93496,Paradise,Hyderabad,"Biryani, North Indian",Very Good,5421
18643721,Amma Food Court,Hyderabad,South Indian,Average,2187
92031,Green Bawarchi,Hyderabad,"North Indian, Chinese, Biryani",Average,2333
18707539,Kritunga Restaurant,Hyderabad,"Andhra, Biryani, North Indian",Good,1298
93316,Cream Stone,Hyderabad,"Ice Cream, Desserts",Very Good,1844
90256,MRCB,Hyderabad,"North Indian, Chinese, Biryani",Average,1715
96627,Grill 9,Secunderabad,"Biryani, Chinese, North Indian, Rolls",Very Good,2324
97293,Mujtaba Grills,Secunderabad,"North Indian, Mughlai, BBQ, Seafood, Chinese, Biryani",Very Good,2489
92360,Mayabazar Restaurant,Secunderabad,"North Indian, Chinese",Very Good,1468
96814,Saffron Mantra,Secunderabad,"North Indian, Chinese",Very Good,1255
90199,KFC,Secunderabad,"Burger, Fast Food",Very Good,908
18514298,Vac's Patisserie,Secunderabad,"Bakery, Fast Food, Desserts",Excellent,637
94038,Oh So Stoned!,Secunderabad,"Ice Cream, Desserts",Very Good,633
18034429,Punjabi Affair,Secunderabad,"North Indian, Mughlai, Seafood",Good,582
18627002,PVR'S Food Garage,Secunderabad,"Chinese, Hyderabadi, North Indian",Good,521
18371538,Lucky Restaurant,Hyderabad,"North Indian, Chinese, Biryani",Good,1988
95713,KFC,Hyderabad,"Burger, Fast Food",Good,1338
92544,Angaara Restaurant,Hyderabad,"North Indian, Biryani, Chinese",Very Good,1266
18291147,Urban Kitchen,Hyderabad,"North Indian, Chinese, South Indian, Continental",Good,785
18545180,Neha Restaurant,Hyderabad,"Andhra, Biryani, North Indian",Average,859
92058,Athidhi,Hyderabad,"Biryani, Chinese, North Indian",Average,748
91593,KS Bakers,Hyderabad,"Bakery, Beverages",Very Good,654
95852,Sitara Grand,Hyderabad,"Chinese, North Indian, Mughlai",Average,647
94603,Beijing Bistro,Hyderabad,"Chinese, Momos, Seafood",Good,492
96763,Jewel of Nizam - The Minar - The Golkonda Resort,Hyderabad,"Hyderabadi, Mughlai",Excellent,2368
96406,Cafe Sandwicho,Hyderabad,"Chinese, Continental, North Indian, Biryani",Very Good,611
96831,Mist - The Poolside Kitchen - The Golkonda Resort,Hyderabad,"Continental, Chinese, Indonesian, Asian, Thai",Very Good,383
95971,Eskimos,Hyderabad,"Desserts, Beverages",Very Good,259
93434,Vetro - The Golkonda Resort,Hyderabad,"North Indian, South Indian, Chinese, Continental",Very Good,186
18240981,Flavoroso,Hyderabad,"Bakery, Desserts",Very Good,166
18747799,The Famé Kitchen,Hyderabad,"North Indian, South Indian, Fast Food, Chinese",Average,83
93433,Ebony - The Golkonda Resort,Hyderabad,Finger Food,Good,51
18813145,Aasa Dosa,Hyderabad,South Indian,Good,39
95871,Thinespo,Hyderabad,"Continental, Italian, Salad",Excellent,1891
18375837,Indi Spice,Hyderabad,"North Indian, Chinese, Mughlai, Biryani",Good,1069
18624265,The Hotel California,Hyderabad,"Continental, Chinese, North Indian",Good,477
90234,Domino's Pizza,Secunderabad,"Pizza, Fast Food",Good,814
18402137,Chai Kahani,Hyderabad,"Cafe, Tea",Very Good,436
93445,Nawab's Dine,Hyderabad,"Biryani, North Indian, Chinese, Mughlai, Andhra",Good,893
18344081,Palamuru Grill Family Restaurant,Hyderabad,"Andhra, North Indian",Good,622
18919771,Sainma Restaurant,Hyderabad,"South Indian, North Indian, Chinese, Desserts",Very Good,288
95601,Fresco,Hyderabad,Pizza,Good,308
92020,Grand Hotel,Hyderabad,"North Indian, Chinese, Seafood",Very Good,4568
90860,Famous Ice Creams,Hyderabad,"Ice Cream, Desserts",Very Good,1054
92651,Ram Ki Bandi,Hyderabad,South Indian,Very Good,2709
92641,Alhamdulillah Hotel,Hyderabad,"Biryani, Hyderabadi",Very Good,1112
96750,Krupa Mess & Tiffins,Hyderabad,South Indian,Very Good,774
92236,Taj Mahal - Taj Mahal Hotel,Hyderabad,"North Indian, South Indian, Chinese",Very Good,1137
92687,Subhan Bakery,Hyderabad,"Bakery, Fast Food",Excellent,852
91999,Pista House,Hyderabad,"Fast Food, Bakery",Very Good,1398
90057,Santosh Dhaba Exclusive,Hyderabad,"North Indian, Chinese",Very Good,1551
18582430,Lucky Restaurant,Hyderabad,"Biryani, North Indian, Chinese",Very Good,11118
97325,Paradise,Hyderabad,"Biryani, North Indian",Very Good,4109
96104,KFC,Hyderabad,"Burger, Fast Food",Very Good,1776
93406,Spicy Hub,Hyderabad,"North Indian, Andhra, Chinese",Good,2896
18458842,Corner Bakers,Hyderabad,"Bakery, Fast Food, Desserts",Very Good,1669
18718506,9 Bawarchi Restaurant,Hyderabad,"North Indian, Biryani",Good,997
18344058,Kritunga Restaurant,Hyderabad,"Andhra, Biryani, North Indian",Very Good,2041
18601581,Suruchi Biryani House,Hyderabad,"Biryani, Chinese",Good,1391
